"Plot","Age (years)","Stocking (sph)","Height (m)","Volume (m3/ha)","Density (t/m3)","Stand C (tC/ha)","Tree C (tC/ha)","Shrub C (tC/ha)","Foliage C (tC/ha)","Stem C (tC/ha)","Live Root C (tC/ha)","Dead Root C (tC/ha)","Branch Live C (tC/ha)","Branch Dead C (tC/ha)","Needle Litter C (tC/ha)","Branch Litter C (tC/ha)","Stem Litter C (tC/ha)"
"A2406",26,1506.37424373879,32.1066688703352,2104.71621270942,0.443754211988913,680.20211119821,675.72751119821,4.4746,5.99410639142681,445.231729741436,114.165484248148,16.1268506563476,12.3079320422979,62.5306641934876,19.3707439250657,0,0
"A2406",27,1484.74353585756,32.9491484284807,2180.9689268783,0.446382179195597,705.004961431717,700.271861431717,4.7331,5.82669865923717,466.156883929461,118.81879381917,15.7766274020346,12.3079320422979,62.5517309739624,18.8331946055531,0,0
"A2406",28,1463.24816520588,33.7518585921105,2255.60209101627,0.449097440441211,729.463291179459,724.465291179459,4.998,5.69536705214083,486.796825447847,123.471049155759,15.4136187344518,12.3079320422979,62.4705434446552,18.3099553023065,0,0
"A2408",1,1852,0.2,0,0,0.0921,0,0.0921,0,0,0,0,0,0,0,0,0
"A2408",2,1852,0.680093235507912,0,0.343221217469851,0.1906,0,0.1906,0,0,0,0,0,0,0,0,0
"A2408",3,1851.149932,2.63184503317447,0,0.349620240794961,0.2955,0,0.2955,0,0,0,0,0,0,0,0,0
"A2408",4,1850.30014696251,3.89912466798842,49.0397175253335,0.355714408728464,0.4068,0,0.4068,0,0,0,0,0,0,0,0,0
"A2408",5,1849.40246014499,5.28046137598217,126.025863935823,0.36153631035167,0.5245,0,0.5245,0,0,0,0,0,0,0,0,0
"A2408",6,1847.82950529964,6.73776624042892,233.479950073947,0.367114590281059,49.2092922932351,48.5606922932351,0.6486,10.7522146848718,14.7571081479693,14.5682076879705,0,8.48316177242343,0,0,0,0
"A2408",7,1844.1320946025,8.24242508309927,345.321345079536,0.372474095272252,100.232963585764,99.4538635857636,0.7791,15.1646360749457,31.6434909836042,14.5907517519673,15.3744338999803,11.6449341287501,5.65950940408019,5.37610734243591,0,0
"A2408",8,1837.68331141721,9.77240191713156,448.722943442179,0.377636020823995,138.498425854311,137.582425854311,0.916,14.4080633492985,48.6806545670346,20.81797132078,15.5954150031142,11.6449341287501,13.3106471944673,13.1247402908662,0,0
"A2408",9,1828.96772971705,11.3104933617962,547.406936844599,0.382618057782124,172.853913687644,171.794613687644,1.0593,12.3984752492493,66.2379352328464,24.2842823356204,17.9944746569711,11.6449341287501,19.8853195605777,19.3491925236294,0,0
"A2408",10,1818.52046880316,12.8431789701278,646.043491271701,0.387434538943545,204.716449527131,203.507449527131,1.209,11.0677904474874,84.9762989899123,29.7954050534455,17.278772697978,11.6449341287501,25.8015262526183,22.9427219569397,0,0
"A2408",11,1806.65014703634,14.3598160538333,746.345407174205,0.392096585660212,237.123317154133,235.758217154133,1.3651,10.2667503626724,105.113585572044,34.8168634016515,17.8450125003887,11.6449341287501,31.2235162816706,24.8475549069562,0,0
"A2408",12,1793.54018016548,15.8520502473195,848.330983160371,0.396612254443093,269.817851807291,268.290251807291,1.5276,9.72630827814657,126.560911502979,40.4637285827113,17.914314368164,11.6449341287501,36.1865101084331,25.7935448381065,0,0
"A2408",13,1779.32824806143,17.3133696027037,951.845356852736,0.400986683566156,303.225289895996,301.528789895996,1.6965,9.32895001883365,149.196429325242,46.123832230403,18.3344181680496,11.6449341287501,40.7214036283316,26.1788223963856,0,0
"A2408",14,1764.12248370799,18.7387587715001,1056.60014444896,0.405222239670334,337.171466579775,335.299666579775,1.8718,9.02753736923621,172.873886903601,52.0452475188431,18.6310835069317,11.6449341287501,44.8543172792639,26.2226598731488,0,0
"A2408",15,1748.0138728083,20.1244256242544,1161.4716547277,0.409318664367508,371.251377413904,369.197877413904,2.0535,8.75289062336893,197.258203319693,57.9320175595672,18.9922506448885,11.6449341287501,48.5552531325883,26.0623280050486,0,0
"A2408",16,1731.10755230155,21.4675818861811,1265.45237935699,0.413273220844477,404.978348603043,402.736748603043,2.2416,8.47477842215657,222.033721740014,63.8341453957155,19.1746217203585,11.6449341287501,51.8080379911493,25.7665092048982,0,0
"A2408",17,1713.51784132179,22.7662650387854,1367.69171744804,0.417080840466936,438.044141200571,435.608041200571,2.4361,8.18651656718177,246.919233999748,69.6451485849459,19.2376079427519,11.6449341287501,54.6092058078006,25.365394169392,0,0
"A2408",18,1695.36266854161,24.0191923771747,1467.50104772623,0.420734269383447,470.175409846913,467.538409846913,2.637,7.88909064948867,271.673207280299,75.3518461928181,19.1380639642251,11.6449341287501,56.9654964663347,24.875771164997,0,0
"A2408",19,1676.75872600204,25.2256405356595,1564.34515156496,0.42422421512942,501.188302217482,498.344002217482,2.8443,7.5842405522099,296.094367768306,80.9081188889623,18.9096104839392,11.6449341287501,58.8914472415836,24.311283153731,0,0
"A2408",20,1657.8176968206,26.3853454589844,1657.82687279866,0.427539493231083,530.943795308679,527.885795308679,3.058,7.27420492644624,320.019596323711,86.2964159881506,18.5597696153462,11.6449341287501,60.4073035069971,23.6835708192787,0,0
"A2408",21,1638.64359204584,27.4984189722747,1748.19773314652,0.43066717380946,559.637012159292,556.358912159292,3.2781,6.98713854419861,343.457523518972,91.5800940041575,18.1139283378517,11.6449341287501,61.5722336072783,23.0030600180836,0,0
"A2408",22,1619.3190679715,28.565278953443,1836.99961651129,0.433592728184344,588.140186780659,584.635586780659,3.5046,6.7946570413005,366.764223158171,96.9476910829673,17.668609574983,11.6449341287501,62.5232356674955,22.2922361269914,0,0
"A2408",23,1599.88146303958,29.5865907404154,1923.68697701709,0.436300175478273,616.143426248477,612.405926248477,3.7375,6.62267350574643,389.760055258799,102.100531424348,17.423220682414,11.6449341287501,63.2465454037808,21.6079658446389,0,0
"A2408",24,1580.37497527499,30.563217878855,2008.15134286403,0.438758252696388,643.458348321456,639.481548321456,3.9768,6.44890520001986,412.381108173341,107.19989793832,17.0832110288413,11.6449341287501,63.7569481399901,20.9665437121934,0,0
"A2408",25,1560.84070100321,31.4961806783678,2090.3196161287,0.441213062072172,670.060950998922,665.838450998922,4.2225,6.27109876692749,434.574223937313,112.152111937194,16.7672302967285,11.6449341287501,64.0689852446898,20.3598666873189,0,0
"A2408",26,1541.3164821836,32.3866213266128,2170.15111731521,0.443754211988913,695.910085045389,691.435485045389,4.4746,6.09461106829133,456.309955923577,117.002246980535,16.4066484072067,11.6449341287501,64.2002969371657,19.776791599863,0,0
"A2408",27,1521.8368190629,33.2357745322054,2247.63477882772,0.446382179195597,721.025969294419,716.292869294419,4.7331,5.92187717608264,477.57290481496,121.727942460777,16.0433836889053,11.6449341287501,64.1691514863648,19.2126755385783,0,0
"A2408",28,1502.43284081297,34.0449428436022,2322.78648983746,0.449097440441211,745.420762885448,740.422762885448,4.998,5.75425962572403,498.356251443278,126.341790686864,15.6668701436395,11.6449341287501,63.9932471741781,18.6654096830146,0,0
"A2409",1,1852,0.2,0,0,0.0921,0,0.0921,0,0,0,0,0,0,0,0,0
"A2409",2,1852,0.695152928102946,0,0.343221217469851,0.1906,0,0.1906,0,0,0,0,0,0,0,0,0
"A2409",3,1851.149932,2.69121007980546,0,0.349620240794961,0.2955,0,0.2955,0,0,0,0,0,0,0,0,0
"A2409",4,1850.30019336271,3.98134998909095,34.0002899884611,0.355714408728464,0.4068,0,0.4068,0,0,0,0,0,0,0,0,0
"A2409",5,1849.41633332666,5.38503422536212,89.197231022144,0.36153631035167,0.5245,0,0.5245,0,0,0,0,0,0,0,0,0
"A2409",6,1847.9359668271,6.86393972073893,171.890573210492,0.367114590281059,38.0194072817793,37.3708072817793,0.6486,8.2745719606769,11.3566141377058,11.2112421845338,0,6.52837899886277,0,0,0,0
"A2409",7,1844.08825286748,8.38936191093348,266.873116075653,0.372474095272252,81.4057710380982,80.6266710380982,0.7791,12.4845769875512,25.6975617040615,12.4556072263497,11.8316889486079,12.3340165838273,1.68593360736225,4.13728598033845,0,0
"A2409",8,1836.28066225583,9.9392467489123,359.544421341392,0.377636020823995,117.162844962744,116.246844962744,0.916,12.5469555707067,40.9667278707695,17.8098574139842,13.2690832276553,12.3340165838273,8.81263900870732,10.5075652870939,0,0
"A2409",9,1824.53776143219,11.4964098446323,447.040069252057,0.382618057782124,148.411226716869,147.351926716869,1.0593,10.995275217074,56.5334433475161,20.8956403482602,15.6739426336488,12.3340165838273,14.8798233485436,16.0397852379985,0,0
"A2409",10,1809.65303807744,13.0473680700103,532.150264677596,0.387434538943545,176.166871270764,174.957871270764,1.209,9.66195053509429,72.7021529155026,25.4394695327203,15.1914249063825,12.3340165838273,20.1660952362955,19.4627615609414,0,0
"A2409",11,1792.29590757782,14.5815240428185,617.21439667995,0.392096585660212,203.526449277138,202.161349277138,1.3651,8.78190743552891,89.7801996165914,29.6626169951441,15.4275300287516,12.3340165838273,24.900950459079,21.2741281582152,0,0
"A2409",12,1772.8942518684,16.0905708919866,703.15839854405,0.396612254443093,230.939247976892,229.411647976892,1.5276,8.22549595924664,107.854020369815,34.3887653329214,15.3159472093567,12.3340165838273,29.1956455044872,22.0977570172375,0,0
"A2409",13,1751.73698736022,17.5680431311394,790.071433891765,0.400986683566156,258.870405726492,257.173905726492,1.6965,7.84659128195294,126.859318768731,39.1273414015068,15.5396191755619,12.3340165838273,33.0977615774488,22.3692569374631,0,0
"A2409",14,1729.05053335368,19.0089691251267,878.04892916977,0.405222239670334,287.338121863138,285.466321863138,1.8718,7.58277581870843,146.744647736456,44.1094407960189,15.7060943322517,12.3340165838273,36.6564603659624,22.3328862299126,0,0
"A2409",15,1705.01195961314,20.4095968891419,966.518792707505,0.409318664367508,316.170886526734,314.117386526734,2.0535,7.37163204423619,167.315316930204,49.1087997543216,15.9832999134618,12.3340165838273,39.8727266258696,22.1315946748132,0,0
"A2409",16,1679.80052547794,21.7671744367322,1054.71086058446,0.413273220844477,344.969671137565,342.728071137565,2.2416,7.17151772490603,188.328867374304,54.1439228831925,16.1738581162918,12.3340165838273,42.7358618345137,21.8400266205297,0,0
"A2409",17,1653.60934064435,23.0797717072747,1141.9259809981,0.417080840466936,373.447932016988,371.011832016988,2.4361,6.96620627420319,209.557417840419,59.1354696452206,16.2882827786744,12.3340165838273,45.2415240853991,21.4889148092451,0,0
"A2409",18,1626.63850079147,24.346134827305,1227.56236300724,0.420734269383447,401.347726071157,398.710726071157,2.637,6.75179633937539,230.796321119186,64.0636122107829,16.2842184867952,12.3340165838273,47.39162946906,21.0891318621306,0,0
"A2409",19,1599.08755433845,25.5655659340855,1311.12343120864,0.42422421512942,428.477487994042,425.633187994042,2.8443,6.52786136989061,251.867900866509,68.8889671451202,16.1749468063056,12.3340165838273,49.1935587433564,20.6459364790328,0,0
"A2409",20,1571.14879943058,26.7378234863281,1392.2154880527,0.427539493231083,454.685006930107,451.627006930107,3.058,6.29525537292145,272.622182756246,73.5913782939381,15.9620186311731,12.3340165838273,50.6591675096563,20.1629877823453,0,0
"A2409",21,1543.00203690954,27.8630391828282,1470.93327332014,0.43066717380946,480.071787283928,476.793687283928,3.2781,6.074705832545,293.037853393536,78.2126449573891,15.6611130375792,12.3340165838273,51.8298029810324,19.6435504980194,0,0
"A2409",22,1514.79474893744,28.9416484732755,1548.48220235262,0.433592728184344,505.325774617817,501.821174617817,3.5046,5.92650121136703,313.391133389607,82.9105984718893,15.3435475304268,12.3340165838273,52.8147202316462,19.1006571990534,0,0
"A2409",23,1486.60451649676,29.9743322824152,1624.38175914777,0.436300175478273,530.184067774752,526.446567774752,3.7375,5.79204877917664,333.525250455687,87.4372674924313,15.179294756109,12.3340165838273,53.60147284257,18.5772168649502,0,0
"A2409",24,1458.51659825072,30.9619680473756,1698.51839796911,0.438758252696388,554.485058121013,550.508258121013,3.9768,5.65426569673028,353.380355183791,91.9245192976598,14.9284953753735,12.3340165838273,54.2016406463377,18.0849653372936,0,0
"A2409",25,1430.60839319193,31.9055885337174,1771.53340422984,0.441213062072172,578.599032484698,574.376532484698,4.2225,5.54654635494003,373.101233109897,96.4125556822205,14.6911176084594,12.3340165838273,54.6741779850949,17.616885160259,0,0
"A2409",26,1402.92561367925,32.8063471793505,1842.92633563862,0.443754211988913,602.239359221959,597.764759221959,4.4746,5.43311480473973,392.539394734713,100.753841855792,14.5227604824295,12.3340165838273,55.0003547071423,17.181276053315,0,0
"A2409",27,1375.52434465828,33.6654889382635,1912.04971291109,0.446382179195597,625.0139952669,620.2808952669,4.7331,5.28556782526844,411.508127102981,104.949820666637,14.2776174000563,12.3340165838273,55.1534937072442,16.7722519808861,0,0
"A2409",28,1348.47202585433,34.4843257730831,1978.86277244372,0.449097440441211,646.941998137142,641.943998137142,4.998,5.12320804589379,429.985404025993,109.037263116949,13.9498735690525,12.3340165838273,55.1479984571002,16.3662343383265,0,0
"A2410",1,1852,0.2,0,0,0.0921,0,0.0921,0,0,0,0,0,0,0,0,0
"A2410",2,1852,0.65110768929767,0,0.343221217469851,0.1906,0,0.1906,0,0,0,0,0,0,0,0,0
"A2410",3,1851.149932,2.51585895794697,0,0.349620240794961,0.2955,0,0.2955,0,0,0,0,0,0,0,0,0
"A2410",4,1850.3002360254,3.73788877911342,30.850771932527,0.355714408728464,0.4068,0,0.4068,0,0,0,0,0,0,0,0,0
"A2410",5,1849.43056749419,5.07485043092509,83.7539054513464,0.36153631035167,0.5245,0,0.5245,0,0,0,0,0,0,0,0,0
"A2410",6,1848.12023914371,6.48916194418584,165.814086636961,0.367114590281059,37.7332689157958,37.0846689157958,0.6486,8.21121575640256,11.2696595533971,11.1254006747387,0,6.47839293125736,0,0,0,0
"A2410",7,1844.81994330876,7.95241874734186,263.107111470726,0.372474095272252,82.1824314718552,81.4033314718552,0.7791,12.6665350342767,25.9594554424576,12.7784371882397,11.7410968423937,12.477340850022,1.67485823626415,4.10560787820128,0,0
"A2410",8,1837.87191457386,9.44264263721709,359.766621202851,0.377636020823995,119.842767548123,118.926767548123,0.916,12.9675189263808,41.8857458023497,18.3159238303124,13.599426131126,12.477340850022,9.11492579134269,10.5658862165893,0,0
"A2410",9,1827.06960142582,10.9426086780999,451.598525356964,0.382618057782124,152.916574379186,151.857274379186,1.0593,11.4958464834605,58.2239427046061,21.6389329672892,16.2093534820074,12.477340850022,15.4935013104792,16.3183565813215,0,0
"A2410",10,1813.07750695199,12.4387343511573,541.23185892276,0.387434538943545,182.434702760547,181.225702760547,1.209,10.1572988018812,75.2519301365436,26.4095818583391,15.8705902808695,12.477340850022,21.0748069059537,19.9841539269375,0,0
"A2410",11,1796.51713030631,13.9202960426204,631.138417497952,0.392096585660212,211.587771711347,210.222671711347,1.3651,9.26689238503381,93.3021749334787,30.9112406738625,16.1785642953864,12.477340850022,26.0982489032868,21.9882096702769,0,0
"A2410",12,1777.79740315266,15.3788519116088,722.274441462261,0.396612254443093,240.891153292582,239.363553292582,1.5276,8.70947298449367,112.467865680543,35.9314212225348,16.145826748258,12.477340850022,30.6768318802239,22.9547939265065,0,0
"A2410",13,1757.20162642184,16.8078029424497,814.636973929961,0.400986683566156,270.774861041622,269.078361041622,1.6965,8.33005945248112,132.664807179656,40.9815912378531,16.4368689093785,12.477340850022,34.8514250844354,23.3362683277964,0,0
"A2410",14,1734.9615625373,18.2020509356201,907.79012782571,0.405222239670334,301.006901567419,299.135101567419,1.8718,8.03855056892517,153.719977069918,46.2176167338313,16.6611119221675,12.477340850022,38.6348790185756,23.385625403979,0,0
"A2410",15,1711.29240063653,19.5577270507271,1001.16700116797,0.409318664367508,331.429698566917,329.376198566917,2.0535,7.7916093755733,175.431605132404,51.4854434852051,16.9189016272036,12.477340850022,42.0338941758377,23.2374039206712,0,0
"A2410",16,1686.40394006417,20.871973230002,1094.31082977275,0.413273220844477,361.851341615665,359.609741615665,2.2416,7.57395197162638,197.625013089159,56.8134870669454,17.0900945187864,12.477340850022,45.06396295279,22.9658911663356,0,0
"A2410",17,1660.49614482465,22.1427642099851,1186.53137134424,0.417080840466936,391.997172929365,389.561072929365,2.4361,7.36242977338682,220.07190545688,62.0970081266457,17.2118294005444,12.477340850022,47.723346071819,22.6172132500672,0,0
"A2410",18,1633.77236828813,23.3687612951633,1277.17360933145,0.420734269383447,421.572092605666,418.935092605666,2.637,7.14326229902497,242.552324180967,67.319473791313,17.2161402481588,12.477340850022,50.0120912920205,22.2144599441597,0,0
"A2410",19,1606.43569179228,24.5491913841959,1365.69415706818,0.42422421512942,450.360847160521,447.516547160521,2.8443,6.91268097824002,264.874535003063,72.4355919772813,17.1139896246863,12.477340850022,51.9362754731456,21.7661332540824,0,0
"A2410",20,1578.68207909934,25.6837463378906,1451.65926168922,0.427539493231083,478.191038662163,475.133038662163,3.058,6.67145477881498,286.875999553613,77.4244753023969,16.9015113333771,12.477340850022,53.5069483970912,21.2753084468476,0,0
"A2410",21,1550.69499759042,26.7724989117702,1535.13726565431,0.43066717380946,505.153749336691,501.875649336691,3.2781,6.4409063928664,308.526245792371,82.3262865458728,16.5947180132362,12.477340850022,54.7655425928206,20.7446091495018,0,0
"A2410",22,1522.62623012287,27.8158322996605,1617.46017078434,0.433592728184344,532.008470375959,528.503870375959,3.5046,6.28883960292449,330.13249050917,87.3214278929812,16.2654881337959,12.477340850022,55.8313859911275,20.1868973959371,0,0
"A2410",23,1494.55521963865,28.8143809458259,1698.61556353045,0.436300175478273,558.748984430905,555.011484430905,3.7375,6.17640675871977,351.660839910524,92.2176321194194,16.1068756331546,12.477340850022,56.723611856348,19.6487773027173,0,0
"A2410",24,1466.55169229212,29.7689807451086,1777.91146254963,0.438758252696388,584.888289192644,580.911489192644,3.9768,6.04409692213525,372.897685882585,96.991748254643,15.9309896649822,12.477340850022,57.4139474789322,19.1556801393442,0,0
"A2410",25,1438.69927700552,30.6806271054826,1855.03684640264,0.441213062072172,610.235462910076,606.012962910076,4.2225,5.8856757281292,393.728750041338,101.645082807968,15.6833149825726,12.477340850022,57.9002684486523,18.6925300513939,0,0
"A2410",26,1411.07938392521,31.5504396241634,1929.84393888593,0.443754211988913,634.742827556862,630.268227556862,4.4746,5.71465320996189,414.096485693582,106.17435543322,15.3759184436082,12.477340850022,58.1933714363629,18.2361024901054,0,0
"A2410",27,1383.76564666003,32.3796323469473,2002.26401782048,0.446382179195597,658.410948557343,653.677848557343,4.7331,5.54076688419275,433.969893932642,110.579321239825,15.0267431937433,12.477340850022,58.3084509817089,17.7753314752097,0,0
"A2410",28,1356.82224209252,33.1694887549904,2072.30171984815,0.449097440441211,681.271690176542,676.273690176542,4.998,5.36932581218944,453.33895178554,114.863654208979,14.6523470352041,12.477340850022,58.2634436176233,17.3086268669842,0,0
"A2411",1,1852,0.2,0,0,0.0921,0,0.0921,0,0,0,0,0,0,0,0,0
"A2411",2,1852,0.637037241568653,0,0.343221217469851,0.1906,0,0.1906,0,0,0,0,0,0,0,0,0
"A2411",3,1852,2.45868494399668,0,0.349620240794961,0.2955,0,0.2955,0,0,0,0,0,0,0,0,0
"A2411",4,1851.14991773048,3.65811293833887,32.3287281770317,0.355714408728464,0.4068,0,0.4068,0,0,0,0,0,0,0,0,0
"A2411",5,1850.28129347834,4.97283802641727,88.3527267063531,0.36153631035167,0.5245,0,0.5245,0,0,0,0,0,0,0,0,0
"A2411",6,1848.99253943701,6.36555339089337,175.1491872088,0.367114590281059,39.8736901020492,39.2250901020492,0.6486,8.68514368089902,11.9201121197858,11.7675270306147,0,6.85230727074958,0,0,0,0
"A2411",7,1845.81668401411,7.80797477107134,277.163411370101,0.372474095272252,86.470421987083,85.691321987083,0.7791,13.3159038919437,27.3227387034574,13.392858897487,12.4187594228086,12.6992059308977,2.19928330003902,4.34257184044951,0,0
"A2411",8,1839.25606158123,9.2781641028545,377.587306630595,0.377636020823995,125.420892633924,124.504892633924,0.916,13.5281449473881,43.8692752979675,19.1236631146593,14.2571876298514,12.6992059308977,9.89255040359464,11.1348653095657,0,0
"A2411",9,1829.20640508273,10.7588939307245,472.970311301639,0.382618057782124,159.630593303238,158.571293303238,1.0593,11.9500719034699,60.839263297226,22.5836762989063,16.8909587549103,12.6992059308977,16.4839401984378,17.1241769193898,0,0
"A2411",10,1816.29421368787,12.2365568242512,566.580137486204,0.387434538943545,190.430565202251,189.221565202251,1.209,10.5850759430983,78.622680251216,27.6077863087062,16.5148538990796,12.6992059308977,22.2887290438056,20.9032338254476,0,0
"A2411",11,1801.0561944055,13.700393285539,660.951848060303,0.392096585660212,221.102559960724,219.737459960724,1.3651,9.70436772606687,97.5693789655637,32.3574838789298,16.8885048671808,12.6992059308977,27.5483434796818,22.9701751124039,0,0
"A2411",12,1783.83499874176,15.1419211793412,756.894249747773,0.396612254443093,252.050979309666,250.523379309666,1.5276,9.15558932889198,117.745839604145,37.6559495495607,16.9150247112526,12.6992059308977,32.3625265717452,23.9892436131733,0,0
"A2411",13,1764.87131623367,16.5545005550921,854.242110178735,0.400986683566156,283.634414309969,281.937914309969,1.6965,8.77418400385433,139.032924200656,42.9826885726824,17.2709807348053,12.6992059308977,36.7600666954261,24.4178641716477,0,0
"A2411",14,1744.36863227802,17.9329937516866,952.428272246466,0.405222239670334,315.555689958223,313.683889958223,1.8718,8.47208680058233,161.225692096873,48.5000933062814,17.5369198314683,12.6992059308977,40.7458973564343,24.5039946356863,0,0
"A2411",15,1722.52083502267,19.2734950543127,1050.76401853829,0.409318664367508,347.611316176349,345.557816176349,2.0535,8.20803592409842,184.090338045226,54.0401952938585,17.8205562885379,12.6992059308977,44.3207023834327,24.3787823102987,0,0
"A2411",16,1699.52065420396,20.5731126237731,1148.67561461429,0.413273220844477,379.561417141412,377.319817141412,2.2416,7.96746172650388,207.419763386244,59.6274950243931,17.9954586874338,12.6992059308977,47.495108743663,24.1153236422766,0,0
"A2411",17,1675.55492747773,21.8297906463224,1245.54511450778,0.417080840466936,411.1833447921,408.7472447921,2.4361,7.73662804670188,230.998233006685,65.177111669348,18.1007923584794,12.6992059308977,50.2758655377664,23.7594082422213,0,0
"A2411",18,1650.80745219161,23.0421630278215,1340.6776251288,0.420734269383447,442.174606253771,439.537606253771,2.637,7.4997680447661,254.592296001204,70.6506004894487,18.0941218190483,12.6992059308977,52.6629963634531,23.3386176049538,0,0
"A2411",19,1625.46185978908,24.2094322175178,1433.5022202808,0.42422421512942,472.304530304043,469.460230304043,2.8443,7.25153031187522,277.999857696609,76.0112090605434,17.970002985332,12.6992059308977,54.6632885114848,22.8651358073005,0,0
"A2411",20,1599.69541219769,25.3312683105469,1523.56756038143,0.427539493231083,501.397907101509,498.339907101509,3.058,6.99235103759995,301.050715322996,81.2321378307753,17.732634493185,12.6992059308977,56.2889901338598,22.3438723521952,0,0
"A2411",21,1573.67420972997,26.407724689767,1610.95967452722,0.43066717380946,529.556999188358,526.278899188358,3.2781,6.74522844004982,323.716096629589,86.3598798254595,17.3952651349013,12.6992059308977,57.5848493658631,21.7783738615981,0,0
"A2411",22,1547.53544407282,27.4391672767981,1697.0887618601,0.433592728184344,557.586245414657,554.081645414657,3.5046,6.5814358593088,346.321301526202,91.5825019613743,17.0369691130032,12.6992059308977,58.6771078720646,21.1831231518056,0,0
"A2411",23,1521.35007305858,28.4262150638984,1781.88913959381,0.436300175478273,585.449291979685,581.711791979685,3.7375,6.45704429470267,368.816567699449,96.6893821433877,16.8591751669606,12.6992059308977,59.5824914869602,20.6079252573276,0,0
"A2411",24,1495.18211664192,29.369690054143,1864.74445556877,0.438758252696388,612.694167533162,608.717367533162,3.9768,6.31599001931579,391.006688564352,101.682200859308,16.6557562014159,12.6992059308977,60.2789250419003,20.0786009159721,0,0
"A2411",25,1469.10548309447,30.2705750883516,1945.33078892742,0.441213062072172,639.125774569634,634.903274569634,4.2225,6.14980978045378,412.772532656774,106.542040964565,16.3941424272909,12.6992059308977,60.764099369716,19.5814434399364,0,0
"A2411",26,1443.19297491486,31.1299783113739,2023.49808538466,0.443754211988913,664.687608327137,660.213008327137,4.4746,5.97125872418978,434.055151430483,111.276260208523,16.0681312050664,12.6992059308977,61.0494289524969,19.0935718754802,0,0
"A2411",27,1417.51108586244,31.9491032472511,2099.17172810964,0.446382179195597,689.379092267538,684.645992267538,4.7331,5.78965952603473,454.821397711015,115.87843615319,15.7032136696735,12.6992059308977,61.1504433926623,18.6036358840649,0,0
"A2411",28,1392.11858000208,32.7292236263093,2172.34785042726,0.449097440441211,713.22552346115,708.22752346115,4.998,5.61015461944031,475.05839158127,120.354234546064,15.3109380230279,12.6992059308977,61.0851775677167,18.1094211927345,0,0
"A2412",1,1852,0.2,0,0,0.0921,0,0.0921,0,0,0,0,0,0,0,0,0
"A2412",2,1852,0.618781369306557,0,0.343221217469851,0.1906,0,0.1906,0,0,0,0,0,0,0,0,0
"A2412",3,1852,2.38359576773681,0,0.349620240794961,0.2955,0,0.2955,0,0,0,0,0,0,0,0,0
"A2412",4,1851.14993110839,3.55302949105088,15.7267331963013,0.355714408728464,0.4068,0,0.4068,0,0,0,0,0,0,0,0,0
"A2412",5,1850.29607904427,4.83816907749166,45.5553114450355,0.36153631035167,0.5245,0,0.5245,0,0,0,0,0,0,0,0,0
"A2412",6,1849.27446421203,6.20209577021896,96.6526383206438,0.367114590281059,23.7405237843008,23.0919237843008,0.6486,5.11296915859844,7.01740441779214,6.92757713529025,0,4.03397307262,0,0,0,0
"A2412",7,1847.05400570003,7.61670142425916,166.289355008434,0.372474095272252,55.6223234121521,54.8432234121521,0.7791,8.71446655976361,17.531510195424,9.20336312889282,7.31095952465598,9.34608664007738,0.180352784039073,2.55648457929922,0,0
"A2412",8,1841.46488013908,9.06011320599459,245.405812156668,0.377636020823995,87.9728535948105,87.0568535948105,0.916,10.0223760895542,30.5672856952242,14.0079002811695,9.75553496859613,9.68857893972989,6.02237251884192,6.99280510169458,0,0
"A2412",9,1830.63370711819,10.5151091121441,325.572168594856,0.382618057782124,118.621978227226,117.562678227226,1.0593,9.694789140026,44.8300163713246,17.3000273956183,12.7431686139556,9.68857893972989,11.7446686067007,11.5614291598712,0,0
"A2412",10,1814.18298003454,11.9680551814303,403.756921662404,0.387434538943545,145.840361454595,144.631361454595,1.209,8.82186064316906,59.6830731487575,21.2600891057896,13.3747461121075,9.68857893972989,16.7539765681689,15.0490369368728,0,0
"A2412",11,1792.74295447506,13.4081491766377,480.514432196884,0.392096585660212,171.378508088845,170.013408088845,1.3651,7.97927880886636,75.0934267103607,25.0454018885288,13.786506865215,9.68857893972989,21.141320639113,17.2788942370311,0,0
"A2412",12,1767.1220094303,14.8268591583743,557.035734930089,0.396612254443093,196.221296857843,194.693696857843,1.5276,7.37042833551515,91.1856760751281,29.1712848193854,13.7430434389321,9.68857893972989,25.0471079500907,18.4875772990617,0,0
"A2412",13,1737.99492582289,16.2174936192356,634.02292768374,0.400986683566156,221.192266426013,219.495766426013,1.6965,6.97004252534842,108.020487623525,33.3723543771241,13.8458653234251,9.68857893972989,28.5684018510981,19.0300357857626,0,0
"A2412",14,1705.90177804407,17.5748646167665,711.638540606959,0.405222239670334,246.460711699832,244.588911699832,1.8718,6.70181921432472,125.563746739197,37.7363595163392,13.9530704231676,9.68857893972989,31.7582009622781,19.1871359047957,0,0
"A2412",15,1671.30833705923,18.8950190709526,789.69347098762,0.409318664367508,272.030318202816,269.976818202816,2.0535,6.50538826849438,143.712776110275,42.1633050176688,14.1316259416021,9.733169150452,34.5976520272348,19.1329016870893,0,0
"A2412",16,1634.64980286172,20.1750214844806,867.806710314029,0.413273220844477,297.73305618862,295.49145618862,2.2416,6.34277348948576,162.324841055023,46.64418618764,14.2922518284372,9.81009330189895,37.1138342054802,18.9634761206543,0,0
